url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.bls.gov/oes/current/oes292035.htm,45,11,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.133333333,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,4,3,3,3,9,3,9,4.666666667,3.0,5.5,0,0,0,0,0,0,420,0.976190476,0.023809524,0,0,0,0.1,0,0.0,0,0,94.73684211,0,80.95238095,19.04761905,0,0,0,94.68085106,1,0,0,1,0,0,0,-1,6431,0,0,6,legitimate
http://support.brother.com/g/s/id/pdf_pub/faq/faq002478/en/Scan_To_FTP.pdf,74,19,0,3,0,0,0,0,0,0,3,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.081081081,0.0,0,0,0,0,0,3,0,0,0,0,1,0,14,2,1,7,1,9,7,9,3.571428571,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1630,9327,4053,0,0,5,legitimate
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,54,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,13,9,13,7.8,6.0,9.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,792,6512,1680566,0,0,4,legitimate
http://remontka.pro/mac-address/,32,12,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,2,3,8,3,8,8,7,6.0,8.0,5.0,0,0,0,0,0,0,44,0.772727273,0.227272727,0,0,0,0.5,0,0.2,1,1,63.63636364,0,66.66666667,33.33333333,0,0,0,100.0,0,0,0,0,1,0,50,2872,8400,0,0,3,legitimate
http://sniz.porn,16,9,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,139,0.769784173,0.230215827,0,1,0,0.875,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,81.29032258,0,0,0,0,0,1,0,-1,2346124,0,0,2,legitimate
https://www.namecheap.com/domains/registration.aspx,51,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,3,3,3,4,12,9,12,7.0,6.0,7.666666667,0,0,0,0,0,0,147,0.7959183670000001,0.204081633,0,3,0,0.133333333,0,0.0,0,1,0.0,0,81.25,18.75,0,0,0,16.66666667,0,0,0,0,1,0,1847,7284,2788,0,1,7,legitimate
http://www.matrixlab-examples.com/line-segment.html,51,26,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,3,3,3,4,9,9,7,5.833333333,6.666666667,5.0,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,262,4120,632334,0,0,3,legitimate
https://www.look.com.ua/,24,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,67,0.835820896,0.164179104,0,1,0,0.181818182,0,0.0,0,1,46.66666667,0,92.30769231,7.692307692000001,0,0,0,100.0,0,0,0,1,0,0,1213,4996,179875,0,0,4,legitimate
https://www.sportsengine.com/solutions/,39,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,9,12,12,9,8.0,7.5,9.0,0,0,0,0,0,0,226,0.845132743,0.1548672569999999,0,1,0,0.171428571,0,0.142857143,0,1,80.76923077,0,80.35714286,19.64285714,0,0,0,48.48484848,0,0,0,0,0,0,479,6096,83476,0,0,4,legitimate
http://www.wikireality.ru/wiki/Keyboard_Cat,43,18,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,11,11,8,5.8,7.0,5.0,0,0,0,0,0,0,1041,0.994236311,0.005763689,0,0,0,0.0,0,1.0,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,229,4153,124314,0,1,4,legitimate
http://www.ghbook.ir/index.php?lang=fa,38,13,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,2,3,2,6,6,5,3.833333333,4.5,3.5,0,0,0,0,0,0,452,0.951327434,0.048672566,0,1,0,0.363636364,0,0.090909091,0,1,95.12195122,0,98.07692308,1.923076923,0,0,0,55.26315789,0,0,0,1,1,1,0,-1,98458,0,0,4,legitimate
https://www.handlestore.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,58,0.293103448,0.706896552,0,0,0,0.146341463,0,0.073170732,0,1,28.57142857,0,100.0,0.0,0,0,0,25.0,0,0,0,0,1,0,683,5890,2487034,0,0,3,legitimate
https://www.sevenforums.com/drivers/210625-bluetooth-peripheral-device-driver-device-unplugged-not-found.html,109,19,0,3,8,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.055045872,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,5,3,3,3,11,11,10,6.538461538,7.0,6.454545455,0,0,0,0,0,0,30,0.466666667,0.533333333,0,0,0,0.375,0,0.125,0,1,75.0,0,0.0,0.0,0,0,0,56.0,0,0,0,1,1,0,448,4300,17917,0,0,5,legitimate
http://toppave.com.sg,21,14,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,14,0.5,0.5,0,2,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,189,4924,0,0,0,1,legitimate
https://kywait.blogspot.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,81,0.444444444,0.5555555560000001,0,0,0,0.0,0,0.0,0,1,11.76470588,0,33.33333333,66.66666667,0,0,0,30.0,0,0,0,1,1,0,373,7296,1726750,0,0,5,legitimate
https://www.drawdown.org/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,316,0.946202532,0.053797468,0,2,0,0.058823529,0,0.117647059,1,1,83.33333333,0,100.0,0.0,0,0,0,87.87878788,0,0,0,0,0,0,354,2568,286071,0,0,5,legitimate
https://www.lebara.com.au/,26,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,64,0.796875,0.203125,0,1,0,0.0,0,0.0,0,1,50.0,0,96.66666667,3.333333333,0,0,0,0.0,0,0,0,0,0,1,0,-1,353666,0,0,4,legitimate
https://www.recyclingcenters.org/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,138,0.971014493,0.028985507,0,1,0,0.0,0,0.0,0,1,94.28571429,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,220,4893,1371632,0,0,4,legitimate
https://www.101domain.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.115384615,0.176470588,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,36,0.8611111109999999,0.138888889,0,0,0,0.8,0,0.2,0,0,0.0,0,96.0,4.0,0,0,0,0.0,0,0,0,0,0,0,3205,7753,15139,0,0,5,legitimate
http://zhanglab.ccmb.med.umich.edu/ThreaDom/,44,27,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,3,3,8,8,8,8,5.6,5.0,8.0,0,0,0,0,0,0,99,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,12706,3016,0,0,6,legitimate
http://www.brighthub.com/electronics/home-theater/articles/111893.aspx,70,17,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.085714286,0.0,0,0,0,0,0,3,1,0,0,0,2,0,8,6,3,3,4,11,9,11,6.5,6.0,6.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,0,339,7696,54169,0,0,5,legitimate
https://www.cloudaccess.net/cloud-control-panel-ccp/157-dns-management/319-resolving-dns-http-redirect-issues.html,114,19,0,3,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,1,0,0.052631579,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,8,3,3,3,11,11,10,5.4375,7.0,5.214285714,0,0,0,0,0,0,159,0.855345912,0.144654088,0,1,0,0.826086957,0,0.0,0,1,93.5483871,0,75.0,25.0,0,0,0,45.16129032,0,0,0,1,0,0,654,4093,56400,0,0,4,legitimate
https://www.forbes.com/profile/tory-burch/,42,14,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,3,3,4,7,6,7,5.0,4.5,5.333333333,0,0,0,0,0,0,61,0.590163934,0.409836066,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,82.05128205,0,0,0,1,0,0,694,9897,183,0,0,8,legitimate
https://www.unmannedtechshop.co.uk/,35,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,277,0.306859206,0.6931407940000001,0,21,0,0.145833333,0,0.0,0,1,10.14492754,0,0.0,100.0,0,0,0,61.9047619,0,0,0,1,1,0,308,3345,270265,0,0,3,legitimate
http://www.chiomegaslo.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,64,0.640625,0.359375,0,0,0,0.173913043,0,0.086956522,0,1,66.66666667,0,12.5,87.5,0,0,0,9.090909091,0,0,0,1,1,0,201,1626,0,0,0,0,legitimate
http://www.orafaq.com/wiki/Roles_and_Responsibilities,53,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,6,3,3,3,3,16,6,16,6.166666667,4.5,7.0,0,0,0,0,0,0,80,0.9,0.1,0,0,0,0.125,0,0.0,0,1,84.61538462,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,299,7371,97473,0,0,5,legitimate
http://www.extremetech.com/computing/179066-what-is-mesh-networking-and-why-apples-adoption-in-ios-7-could-change-the-world,123,19,0,2,15,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.056910569,0.0,0,0,1,0,0,2,0,0,0,0,0,0,19,5,1,3,1,11,11,10,4.947368421,7.0,4.705882353,0,0,0,0,0,0,139,0.690647482,0.309352518,0,2,0,0.465116279,0,0.046511628,0,1,88.0,0,100.0,0.0,0,0,1,20.51282051,0,0,0,0,1,0,1099,7380,12752,0,0,6,legitimate
http://www.helpathome.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,71,0.830985915,0.169014085,0,1,0,0.0,0,0.166666667,0,1,50.0,0,81.81818182,18.18181818,0,0,0,25.0,0,0,0,1,1,0,790,8704,2401049,0,0,3,legitimate
https://www.hipertrofia.org/blog/,33,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,97,0.773195876,0.226804124,0,3,0,0.227272727,0,0.090909091,0,1,60.86956522,0,97.22222222,2.777777778,0,0,0,68.75,0,0,0,0,0,0,309,4805,141041,0,0,3,legitimate
http://www.definitions.net/definition/compact%20disc,52,19,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,1,0,0,1,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,6,11,11,10,7.4,7.0,7.666666667,0,0,0,0,0,0,206,0.59223301,0.40776699,0,2,0,0.0,0,0.011904762,0,1,64.70588235,0,78.26086957,21.73913043,0,0,0,11.53846154,0,0,0,1,1,0,632,6673,6923,0,1,5,legitimate
http://taste-s.blogspot.com/,28,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,1,1,0,8,8,0,4.666666667,4.666666667,0.0,0,1,0,0,0,0,174,0.103448276,0.896551724,0,3,0,0.538461538,0,0.0,1,1,18.18181818,0,0.0,100.0,0,0,0,21.8487395,0,0,0,1,1,0,372,7297,283040,0,0,5,legitimate
https://www.gilderlehrman.org/sites/default/files/inline-pdfs/Gettysburg%20Address%20Analysis.pdf,97,21,0,3,1,0,0,0,0,0,0,0,2,7,0,1,0,0,0,2,1,0,0,0,0,0.041237113,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,6,3,3,3,13,13,10,6.818181817999999,8.0,6.555555556,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,430,7969,90170,0,1,5,legitimate
http://www.iptvlinkusa.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,156,0.083333333,0.916666667,0,3,0,0.629370629,0,0.622377622,1,1,36.36363636,0,0.0,100.0,0,0,0,23.21428571,0,0,0,1,1,0,210,1617,9329560,0,0,1,legitimate
https://www.metropolitandecor.com,33,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,235,0.94893617,0.05106383,0,1,0,0.25,0,0.0,0,1,77.77777778,0,100.0,0.0,0,0,0,84.61538462,0,0,0,0,1,0,203,4180,1524695,0,0,2,legitimate
https://www.shopforaurelia.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,37,0.864864865,0.135135135,0,1,0,0.0,0,0.0,0,1,82.35294118,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,202,1259,361430,0,0,3,legitimate
http://www.mathsisfun.com/geometry/symbols.html,47,18,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,10,10,8,6.4,6.5,6.333333333,0,0,0,0,0,0,50,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,497,7403,2112,0,0,6,legitimate
http://truma.no,15,8,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,228,0.745614035,0.254385965,0,1,0,0.379310345,0,0.0,0,1,5.555555556,0,72.04301075,27.95698925,0,0,0,84.61538462,0,0,0,0,1,0,0,1617,0,0,0,0,legitimate
http://www.ijedr.org/papers/IJEDR1302022.pdf,44,13,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.159090909,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,12,5,12,5.8,4.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,692,2595,253010,0,0,4,legitimate
http://z80-heaven.wikidot.com,29,22,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,0,0,3,0,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,169,0.875739645,0.124260355,0,0,0,0.285714286,0,0.0,0,0,58.33333333,0,0.0,100.0,0,0,0,84.0,0,0,0,1,1,0,644,5200,0,0,0,5,legitimate
http://sims4luxury.blogspot.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.041666667,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,102,0.362745098,0.637254902,0,6,0,0.123076923,0,0.0,0,1,48.27586207,0,0.0,100.0,0,0,0,10.0,0,0,0,1,0,0,370,7299,2384422,0,0,5,legitimate
http://weshop.co.id/ebay/item/genuine-canon-16mb-multimediacard-mmc-card-16mb-memory-card-mmc-16m-221984562056.html,115,12,1,3,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.156521739,0.0,0,0,0,0,0,3,0,0,0,0,2,0,16,3,3,6,3,14,6,14,5.4375,6.0,5.4,0,0,0,0,0,0,54,0.87037037,0.12962963,0,1,0,0.0,0,0.285714286,0,1,82.35294118,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,231,134,4970516,0,1,2,legitimate
"http://www.tomshardware.com/reviews/gigabit-ethernet-bandwidth,2321-3.html",74,20,0,3,3,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,1,0,0,0,1,0.067567568,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,1,3,1,14,12,14,7.0,7.5,6.833333333,1,0,0,0,0,0,75,0.533333333,0.466666667,0,0,0,0.057142857,0,0.228571429,0,1,75.0,0,8.333333332999999,91.66666667,0,0,0,26.66666667,0,0,0,1,1,0,49,8350,1309,0,0,6,legitimate
http://www.holybooks.com/buddhisms-noble-eightfold-path/,56,17,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,4,9,9,9,6.5,6.0,6.75,0,0,0,0,0,0,9,0.5555555560000001,0.444444444,0,0,0,0.75,0,0.75,1,0,60.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,175,6400,92162,0,1,5,legitimate
