url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://norecipes.com/japanese-curry-scratch,44,13,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,5,9,5,9,9,8,7.25,9.0,6.666666667,0,0,0,0,0,0,109,0.871559633,0.128440367,0,0,0,0.285714286,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,43.47826087,0,0,0,1,1,0,1384,4825,128305,0,0,5,legitimate
https://estacaoxxx.wordpress.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,9,9,0,10,10,0,9.5,9.5,0.0,0,1,0,0,0,0,105,0.6190476189999999,0.380952381,0,9,0,0.075,0,0.0,0,1,68.08510638,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,0,0,586,7449,0,0,0,8,legitimate
http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html,118,27,1,3,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0762711859999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,12,12,4,7,4,15,15,12,8.0,11.0,7.4,0,0,0,0,0,0,8,0.375,0.625,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,2184,7287,0,0,0,4,legitimate
http://energo-investment.hu,27,20,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,0,0,0,0,0,58,0.913793103,0.0862068969999999,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,2625,8571696,0,0,2,legitimate
http://grouper.ieee.org/groups/802/3/10G_study/public/july99/azadet_1_0799.pdf,78,16,0,3,0,0,0,0,0,0,3,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.166666667,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,5,1,4,1,7,7,6,4.230769231,5.5,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,495,11192,1465,0,0,6,legitimate
https://en.wikipedia.org/wiki/Walnut_Creek_CDROM,48,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,9,9,6,5.166666667,5.5,5.0,0,1,0,0,0,0,215,0.911627907,0.088372093,0,0,0,0.263157895,0,0.105263158,0,0,100.0,0,100.0,0.0,0,0,0,58.69565217,0,0,0,0,0,0,901,7134,13,0,0,7,legitimate
https://www.alterego.gr/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,24,0.833333333,0.166666667,0,0,0,0.5,0,0.25,0,0,100.0,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,1,1,0,-1,373207,0,0,2,legitimate
https://www.sportsengine.com/solutions/,39,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,9,12,12,9,8.0,7.5,9.0,0,0,0,0,0,0,226,0.845132743,0.1548672569999999,0,1,0,0.171428571,0,0.142857143,0,1,80.76923077,0,80.35714286,19.64285714,0,0,0,48.48484848,0,0,0,0,0,0,479,6096,83476,0,0,4,legitimate
http://www.choose-piano-lessons.com/electronic-keyboard.html,60,28,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,4,10,7,10,6.142857143,5.25,7.333333333,0,0,0,0,0,0,43,0.674418605,0.325581395,0,1,0,0.857142857,0,0.0,0,1,62.5,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,0,0,124,3163,1323034,0,0,4,legitimate
http://www.dictionary.com/browse/tabloid,40,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,7,6.5,6.5,6.5,0,0,0,0,0,0,115,0.7565217390000001,0.243478261,0,0,0,0.357142857,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,21.875,0,0,0,0,0,0,293,9205,692,0,0,6,legitimate
http://www.songlyrics.com/lord-mantis/death-mask-lyrics/,56,18,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,4,10,10,6,5.428571429,6.5,5.0,0,0,0,0,0,0,176,0.943181818,0.056818182,0,0,0,0.2,0,0.0,0,0,83.33333333,0,50.0,50.0,0,0,0,71.42857143,0,0,0,1,0,0,1994,8697,25617,0,1,5,legitimate
https://www.annabelle.com.cy,28,20,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,131,0.86259542,0.13740458,0,0,0,0.0,0,0.0,0,0,89.47368421,0,96.875,3.125,0,0,0,25.0,0,0,0,0,0,1,0,-1,5759582,0,0,4,legitimate
https://en.wikipedia.org/wiki/Ionosphere,40,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,9,10,6.25,5.5,7.0,0,1,0,0,0,0,589,0.915110357,0.084889643,0,0,0,0.28,0,0.08,0,0,100.0,0,100.0,0.0,0,0,0,61.24031008,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://www.techlahoma.org/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,90,0.7555555559999999,0.244444444,0,0,0,0.227272727,0,0.0,0,1,62.5,0,20.0,80.0,0,0,0,57.89473684,0,0,0,0,0,0,112,-1,0,0,0,3,legitimate
http://www.casinocitytimes.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,72,0.8611111109999999,0.138888889,0,0,0,0.2,0,0.0,0,0,81.81818182,0,75.0,25.0,0,0,0,25.0,0,0,0,1,1,0,190,6749,581257,0,0,4,legitimate
https://kywait.blogspot.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,81,0.444444444,0.5555555560000001,0,0,0,0.0,0,0.0,0,1,11.76470588,0,33.33333333,66.66666667,0,0,0,30.0,0,0,0,1,1,0,373,7296,1726750,0,0,5,legitimate
https://www.drawdown.org/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,316,0.946202532,0.053797468,0,2,0,0.058823529,0,0.117647059,1,1,83.33333333,0,100.0,0.0,0,0,0,87.87878788,0,0,0,0,0,0,354,2568,286071,0,0,5,legitimate
https://jamthomp.weebly.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,47,0.978723404,0.021276596,0,0,0,0.0,0,0.0,0,0,93.75,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,0,0,1,7,legitimate
https://blog.roku.com/blog/2016/08/18/discovery-tlc-animal-planet-science-discovery-investigation-now-streaming-on-the-roku-platform/,133,13,0,2,12,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.060150376,0.0,0,0,0,0,0,2,0,0,0,0,1,0,19,0,2,4,2,13,4,13,5.3684210530000005,4.0,5.529411765,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,252,5956,4922,0,1,6,legitimate
https://www.lebara.com.au/,26,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,64,0.796875,0.203125,0,1,0,0.0,0,0.0,0,1,50.0,0,96.66666667,3.333333333,0,0,0,0.0,0,0,0,0,0,1,0,-1,353666,0,0,4,legitimate
https://www.101domain.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.115384615,0.176470588,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,36,0.8611111109999999,0.138888889,0,0,0,0.8,0,0.2,0,0,0.0,0,96.0,4.0,0,0,0,0.0,0,0,0,0,0,0,3205,7753,15139,0,0,5,legitimate
http://www.gaudi.ch/GaudiLabs/?page_id=19,41,12,0,2,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.048780488,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,3,2,9,5,9,4.166666667,4.0,4.25,0,0,0,0,0,0,21,0.19047619,0.80952381,0,2,0,0.176470588,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,4254948,0,0,4,legitimate
https://www.luxuryloft.eu/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.470588235,0,0.0,0,1,28.57142857,0,0.0,100.0,0,0,0,22.22222222,0,0,0,0,1,0,0,-1,7358750,0,0,2,legitimate
https://russeprofilering.no/,28,19,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,107,0.7476635509999999,0.252336449,0,0,0,0.111111111,0,0.074074074,0,1,85.71428571,0,0.0,100.0,0,0,0,17.24137931,0,0,0,0,1,0,0,1352,7246656,0,0,2,legitimate
http://www.personalniyhoroskop.com/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,46,0.217391304,0.7826086959999999,0,0,0,0.166666667,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,240,3047,0,0,0,0,legitimate
http://dick-of.cubehost.ru/archive/2015/1.php?n=25&id=128520,60,19,0,3,1,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.216666667,0.0,0,0,0,0,0,3,1,0,0,0,1,0,11,0,1,2,1,8,8,7,3.636363636000001,4.666666667,3.25,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,53,1408,4219048,0,1,0,legitimate
https://www.voog.com/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,70,0.928571429,0.071428571,0,0,0,0.2,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,1417,7714,148721,0,0,4,legitimate
http://www.extremetech.com/computing/179066-what-is-mesh-networking-and-why-apples-adoption-in-ios-7-could-change-the-world,123,19,0,2,15,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.056910569,0.0,0,0,1,0,0,2,0,0,0,0,0,0,19,5,1,3,1,11,11,10,4.947368421,7.0,4.705882353,0,0,0,0,0,0,139,0.690647482,0.309352518,0,2,0,0.465116279,0,0.046511628,0,1,88.0,0,100.0,0.0,0,0,1,20.51282051,0,0,0,0,1,0,1099,7380,12752,0,0,6,legitimate
https://en.wikibooks.org/wiki/Operating_System_Design/File_Systems/Allocation,77,16,0,2,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,2,2,4,10,9,10,6.333333333,5.5,6.571428571,0,0,0,0,0,0,101,0.861386139,0.138613861,0,0,0,0.071428571,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,17.64705882,0,0,0,0,0,0,358,6216,3181,0,0,5,legitimate
http://dasisko.sk,17,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,35,0.857142857,0.142857143,0,0,0,0.0,0,0.2,0,0,93.33333333,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,1,0,193,903,0,0,0,2,legitimate
https://www.gilderlehrman.org/sites/default/files/inline-pdfs/Gettysburg%20Address%20Analysis.pdf,97,21,0,3,1,0,0,0,0,0,0,0,2,7,0,1,0,0,0,2,1,0,0,0,0,0.041237113,0.0,0,0,0,0,0,3,1,0,0,0,0,0,11,6,3,3,3,13,13,10,6.818181817999999,8.0,6.555555556,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,430,7969,90170,0,1,5,legitimate
http://www.internetserviceproviders.org/in/seattle/,51,32,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,4,4,2,3,2,24,24,7,9.0,13.5,4.5,0,0,0,0,0,0,139,0.28057554,0.71942446,0,2,0,0.09,0,0.03,0,1,11.11111111,0,50.0,50.0,0,0,0,2.127659574,0,0,0,1,1,0,291,3727,0,0,0,4,legitimate
https://forums.geforce.com/default/topic/844027/?comment=4759331,64,18,1,2,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0.203125,0.0,0,0,1,0,0,2,0,0,0,0,0,0,7,3,5,6,5,7,7,7,6.428571429,6.5,6.4,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,351,7685,10053,0,0,5,legitimate
http://weshop.co.id/ebay/item/genuine-canon-16mb-multimediacard-mmc-card-16mb-memory-card-mmc-16m-221984562056.html,115,12,1,3,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.156521739,0.0,0,0,0,0,0,3,0,0,0,0,2,0,16,3,3,6,3,14,6,14,5.4375,6.0,5.4,0,0,0,0,0,0,54,0.87037037,0.12962963,0,1,0,0.0,0,0.285714286,0,1,82.35294118,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,231,134,4970516,0,1,2,legitimate
"http://www.tomshardware.com/reviews/gigabit-ethernet-bandwidth,2321-3.html",74,20,0,3,3,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,1,0,0,0,1,0.067567568,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,1,3,1,14,12,14,7.0,7.5,6.833333333,1,0,0,0,0,0,75,0.533333333,0.466666667,0,0,0,0.057142857,0,0.228571429,0,1,75.0,0,8.333333332999999,91.66666667,0,0,0,26.66666667,0,0,0,1,1,0,49,8350,1309,0,0,6,legitimate
http://www.holybooks.com/buddhisms-noble-eightfold-path/,56,17,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,4,9,9,9,6.5,6.0,6.75,0,0,0,0,0,0,9,0.5555555560000001,0.444444444,0,0,0,0.75,0,0.75,1,0,60.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,175,6400,92162,0,1,5,legitimate
https://www.savetheboundarywaters.org/,38,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,51,0.843137255,0.156862745,0,0,0,0.0,0,0.0,0,0,100.0,0,20.0,80.0,0,0,0,20.0,0,0,0,1,1,0,232,2689,2505693,0,0,4,legitimate
http://www.wisegeek.com/what-is-transaction-processing.htm,58,16,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,2,3,2,11,8,11,5.857142857,5.5,6.0,0,0,0,0,0,0,78,0.7820512820000001,0.217948718,0,1,0,0.058823529,0,0.0,0,1,45.83333333,0,87.5,12.5,0,0,0,50.0,0,0,0,1,0,0,72,6137,28754,0,0,5,legitimate
http://www.ebi.ac.uk/GOA/InterPro2GO,36,13,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.027777778,0.0,0,0,0,0,0,3,0,1,0,0,1,0,4,3,3,3,3,11,3,11,5.0,3.0,7.0,0,0,0,0,0,2,75,0.5066666670000001,0.493333333,0,4,0,0.027027027,0,0.0,0,1,23.80952381,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,0,-1,37698,0,0,5,legitimate
https://www.elitewriterslab.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,29,0.5862068970000001,0.413793103,0,2,0,0.083333333,0,0.166666667,1,1,63.63636364,0,50.0,50.0,0,0,0,50.0,0,0,0,1,0,0,50,1776,352628,0,0,2,legitimate
http://www.evolo.us/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,408,0.009803922,0.990196078,0,5,0,0.002475248,0,0.004950495,0,1,1.408450704,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,692,4054,477177,0,0,5,legitimate
https://www.britannica.com/science/ionosphere-and-magnetosphere,63,18,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,3,13,10,13,7.666666667,6.5,8.25,0,0,0,0,0,0,118,0.813559322,0.186440678,0,1,0,0.090909091,0,0.181818182,0,1,68.42105263,0,100.0,0.0,0,0,0,63.63636364,0,0,0,0,0,0,323,9172,617,0,0,7,legitimate
https://www.openhardware.io/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,65,0.846153846,0.153846154,0,0,0,0.3,0,0.0,0,0,92.30769231,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,1,0,121,2070,3078052,0,0,3,legitimate
